Name (calculated Barsoum/GEDSH)	ID Prefix	SRP ID [Next ID: 939]	Existing VIAF matched & edited	Not found in VIAF	New Extended Viaf Record Created	VIAF Record Exists?	VIAF URL	VIAF ID	Entry Notes/Comments	Name split needs checking	Name split checked	GEDSH Entry Name (Data)	GEDSH_Entry_Number	GEDSH_Entry	GEDSH Given Names	GEDSH Family Names	GEDSH Titles	Not an author or work	No Barsoum entry	Double Checked that there is no corresponding entry in Barsoum	GEDSH Birthdate	GEDSH Death Date	Retroversion of Syriac name from GEDSH (if not found in any source)	Arabic name from Kiraz	Kiraz Arabic Given Names	Kiraz Arabic Family Names	Kiraz Arabic Titles	English name from Walker Cornetta translation of Kiraz	Cornetta Given Names	Cornetta Family Names	Cornetta Titles	English Entry Number	EnglishRawData	EnglishName	Barsoum English Given Names	Barsoum English Family Names	Barsoum English Titles	General Note (VIAF): From Barsoum source English	Arabic_Page_Number	GEDSH Entry Entered	Arabic_Name	Barsoum Arabic Given Names	Barsoum Arabic Family Names	Barsoum Arabic Titles	General Note (VIAF): From Barsoum source Arabic	Arabic_Name_Entered	Arabic_Notes	EnglishDeathYear	EnglishOtherYear	EnglishCentury	EnglishPageNumber	Syriac_Page_Number	Syriac_Name_Non_Vocalized	Barsoum Syriac NV Given Names	Barsoum Syriac NV Family Names	Barsoum Syriac NV Titles	Syriac_Name	Barsoum Syriac V Given Names	Barsoum Syriac V Family Names	Barsoum Syriac V Titles	General Note (VIAF): From Barsoum source Syriac	Necessary Corrections	Syriac from Abdisho YdQ non-vocalized	Abdisho Syriac YdQ NV Given Names	Abdisho Syriac YdQ NV Family Names	Abdisho Syriac YdQ NV Titles	Syriac from Abdisho YdQ Vocalized	Abdisho Syriac YdQ V Given Names	Abdisho Syriac YdQ V Family Names	Abdisho Syriac YdQ V Titles	YdQ Page	Syriac from Abdisho BO non-vocalized	Abdisho Syriac BO NV Given Names	Abdisho Syriac BO NV Family Names	Abdisho Syriac BO NV Titles	Syriac from Abdisho BO Vocalized	Abdisho Syriac BO V Given Names	Abdisho Syriac BO V Family Names	Abdisho Syriac BO V Titles	BO Page	Syriac Entered	English (GEDSH-style)	GS English Given Names	GS English Family Names	GS English Titles	English (other)	Other English Given Names	Other English Family Names	Other English Titles	Extended VIAF Updated	Extended VIAF needs correction	CBSC Keyword
The Ascetic Barlaha	SRP	45		JW		NO														not in barsoum												41	The Ascetic Barlaha	The Ascetic Barlaha				From Barsoum source English	233		برلاها الناسك				From Barsoum source Arabic						270	259	ܒܪܠܗܐ ܢܙܝܪܐ				ܒܰܪܠܗܐ ܢܙܝܪܳܐ				From Barsoum source Syriac																															
Simon, abbot of the Monastery of Beth Liqin	SRP	46		JW		NO																										42	Simon, abbot of the Monastery of Beth Liqin	Simon, abbot of the Monastery of Beth Liqin				From Barsoum source English	233		شمعون رئيس دير ليقين				From Barsoum source Arabic						270	259	ܫܡܥܘܢ ܪܝܫ ܕܝܪܐ ܕܠܝܩܝܢ				ܫܶܡܥܘܢ ܪܝܫ ܕܰܝܪܳܐ ܕܠܝܺܩܝܢ				From Barsoum source Syriac																															
Paul, bishop of al-Raqqa	SRP	47		JW		NO																										43	Paul, bishop of al-Raqqa	Paul, bishop of al-Raqqa				From Barsoum source English	233		بولس اسقف الرقة				From Barsoum source Arabic				528		271	259	ܦܘܠܘܣ ܐܦܝܣܩܘܦܐ ܕܩܠܘܢܝܩܝ				ܦܰܘܠܘܣ ܐܶܦܝܣܩܘܦܳܐ ܕܩܰܠܘܢܝܩܝ				From Barsoum source Syriac																															
Mara, metropolitan of Amid	SRP	48		JW		NO																										44	Mara, metropolitan of Amid	Mara, metropolitan of Amid				From Barsoum source English	234		مارا مطران آمد				From Barsoum source Arabic			529			272	260	ܡܪܐ ܡܝܛܪܘܦܘܠܝܛܐ ܕܐܡܝܕ				ܡܰܪܰܐ ܡܝܛܪܘܦܘܠܝܛܳܐ ܕܐܳܡܝܕ				From Barsoum source Syriac																															
Sergios of Reshʿayna	SRP	49	JW		JW	YES	http://viaf.org/hosted/syriac/36131/	36131	 Comments: Changed typo from ܣܪܟܝܣ to ܣܪܓܝܣ					Sergios of Reshʿayna						in barsoum												45	Sergius of Rish ‛Ayna	Sergius of Rish ‛Ayna				From Barsoum source English	235	JW	سرجيس الراسعني				From Barsoum source Arabic	JK		536			273	261	ܣܪܓܝܣ ܪܝܫܥܝܢܝܐ				ܣܰܪܓܝܣ ܪܺܝܫܥܰܝܢܳܝܐ				From Barsoum source Syriac		ܣܪܓܝܣ ܪܫܥܝܢܝܐ	ܣܪܓܝܣ		ܪܫܥܝܢܝܐ	ܣܲܪܓܝܼܣ ܪܹܫܥܲܝܢܵܝܵܐ	ܣܲܪܓܝܼܣ		ܪܹܫܥܲܝܢܵܝܵܐ	71	ܣܪܓܝܣ ܪܫܥܝܢܝܐ	ܣܪܓܝܣ		ܪܫܥܝܢܝܐ					87	TAC											
Yuḥanon of Tella	SRP	50	JW			YES	http://viaf.org/hosted/syriac/26884/	26884						Yuḥanon of Tella						in barsoum												46	John of Tella	St. John of Tella				From Barsoum source English	236	JW	 مار يوحنا التلي				From Barsoum source Arabic	JK	Added "mar" to John of Tella, cause Barsoum mentions him in the Arabic that he has the title and a feast day	538			274	263	ܡܪܝ ܝܘܚܢܢ ܕܬܠܐ				ܡܳܪܝ ܝܘܚܰܢܢ ܕܬܶܠܐ				From Barsoum source Syriac																															
Severus of Antioch	SRP	51	JW			YES	http://viaf.org/hosted/syriac/27793/	27793						Severus of Antioch						in barsoum												47	St. Severus of Antioch	St. Severus of Antioch				From Barsoum source English	238	JW	القديس سويريوس الانطاكي				From Barsoum source Arabic	JK		538			276	265	ܡܪܝ ܣܘܝܪܝܘܣ ܕܐܢܛܝܘܟܝܐ				ܡܳܪܝ ܣܶܘܝܪܝܘܣ ܕܐܰܢܛܝܘܟܺܝܰܐ				From Barsoum source Syriac																															
John bar Aphtonia	SRP	52	JW		JW	YES	http://viaf.org/hosted/syriac/36142/	36142						John bar Aphtonia						not in barsoum												48	John Bar Aphtonia	John Bar Aphtonia				From Barsoum source English	250	JW	يوحنا ابن افتونيا				From Barsoum source Arabic	JK		538			289	275	ܝܘܚܢܢ ܒܪ ܐܦܬܘܢܝܐ				ܝܘܚܰܢܢ ܒܪ ܐܰܦܬܘܢܝܰܐ				From Barsoum source Syriac																															
Shemʿun of Beth Arsham	SRP	53	JW		JW	YES	http://viaf.org/hosted/syriac/36153/	36153						Shemʿun of Beth Arsham						in barsoum												49	Simon of Beth Arsham	Simon of Beth Arsham				From Barsoum source English	251	JW	شمعون الارشمي				From Barsoum source Arabic	JK		540			290	277	ܫܡܥܘܢ ܕܒܝܬ ܐܪܫܡ				ܫܶܡܥܘܢ ܕܒܶܝܬ ܐܰܪܫܰܡ				From Barsoum source Syriac																															
The Translators of the Canons and Laws of Kings	SRP	54				UNKNOWN																										50	The Translators of the Canons and Laws of Kings	The Translators of the Canons and Laws of Kings				From Barsoum source English	253		نقلة مراسيم الملوك و نواسيمهم				From Barsoum source Arabic						292	279	ܡܬܪ̈ܓܡܢܐ ܕܩܢܘ̈ܢܐ ܡܠܟܝ̈ܐ				ܡܬܰܪ̈ܓܡܳܢܐ ܕܩܳܢܘ̈ܢܐ ܡܰܠܟܳܝ̈ܐ				From Barsoum source Syriac																															
Samuel of Rish ‛Ayna	SRP	55		JW		NO														in barsoum												51	Samuel of Rish ‛Ayna	Samuel of Rish ‛Ayna				From Barsoum source English	253		صموئيل الراسعني				From Barsoum source Arabic						292	279	ܫܡܘܐܝܠ ܪܝܫܥܝܢܝܐ				ܫܡܘܽܐܝܠ ܪܺܝܫܥܰܝܢܳܝܐ				From Barsoum source Syriac																															
Count Oecumenius	SRP	56	JW		JW	YES	http://viaf.org/hosted/syriac/36164	36164						Not found																		52	Count Oecumenius	Count Oecumenius				From Barsoum source English	253		الكونت ايقومونيوس				From Barsoum source Arabic	JK					293	279	ܩܘܢܬ ܐܝܩܘܡܘܢܝܘܣ				ܩܘܢܬ ܐܝܺܩܘܡܘܢܝܘܣ				From Barsoum source Syriac																															
Thomas, bishop of Germanicia	SRP	57		JW		NO																										53	Thomas, bishop of Germanicia	Thomas, bishop of Germanicia				From Barsoum source English	254		توما اسقف جرمانيقي				From Barsoum source Arabic			542			293	280	ܬܐܘܡܐ ܐܦܝܣܩܘܦܐ ܕܓܪܡܐܢܝܩܝ				ܬܳܐܘܡܳܐ ܐܶܦܝܣܩܘܦܳܐ ܕܓܰܪܡܰܐܢܝܩܝ				From Barsoum source Syriac																															
Zacharias Rhetor	SRP	58	JW		JW	YES	http://viaf.org/hosted/syriac/25377/	25377						Zacharias Rhetor						in barsoum												54	Zachariah the Rhetor	Zachariah the Rhetor				From Barsoum source English	254	JW	زكريا الفصيح				From Barsoum source Arabic	************	Couldn't Find - JK				293	280	ܙܟܪܝܐ ܡܠܝܠܐ				ܙܟܰܪܝܳܐ ܡܠܝܠܐ				From Barsoum source Syriac																															
Daniel of Ṣalaḥ	SRP	59	JW			YES	http://viaf.org/hosted/syriac/26345	26345						Daniel of Ṣalaḥ						in barsoum												55	Daniel of Salah	Daniel of Salah				From Barsoum source English	255	JW	دانيال الصلحي				From Barsoum source Arabic	JK			542		294	281	ܕܢܝܐܝܠ ܨܠܚܝܐ				ܕܳܢܝܺܐܝܠ ܨܰܠܚܳܝܐ				From Barsoum source Syriac																															
The Writer of the History of the Ḥimyarite Martyrs	SRP	60		JW		NO			 Barsoum: Not entered - how should we do this one?																							56	The Writer of the History of the Ḥimyarite Martyrs	The Writer of the History of the Ḥimyarite Martyrs				From Barsoum source English	256		مؤرخ شهادة الحميريين				From Barsoum source Arabic						296	282	ܡܟܬܒܢܐ ܕܣܗܕܘܬ ܚܡܝܪ̈ܝܐ				ܡܰܟܬܒܳܢܳܐ ܕܣܳܗܕܘܬ ܚܡܝܪ̈ܳܝܐ				From Barsoum source Syriac																															
John II, abbot of the Monastery of Qenneshrin	SRP	61		JW	JW	YES	http://viaf.org/hosted/syriac/36500	36500						Not found																		57	John II, abbot of the Monastery of Qenneshrin	John II, abbot of the Monastery of Qenneshrin				From Barsoum source English	257		يوحنا الثاني رئيس دير قنسرين				From Barsoum source Arabic	JK			544		296	283	ܝܘܚܢܢ ܬܪܝܢܐ ܪܝܫ ܕܝܪܐ ܕܩܢܫܪܝܢ				ܝܘܚܰܢܢ ܬܪܰܝܢܐ ܪܺܝܫ ܕܰܝܪܳܐ ܕܩܶܢܫܪܝܢ				From Barsoum source Syriac																															
The Anonymous Writer of the Monastery of Qenneshrin	SRP	62				UNKNOWN			 Barsoum: Not entered - how should we do this one?																							58	The Anonymous Writer of the Monastery of Qenneshrin	The Anonymous Writer of the Monastery of Qenneshrin				From Barsoum source English	257		الكاتب المغمور الاسم في دير قنسرين				From Barsoum source Arabic						297	283	ܟܬܘܒܐ ܕܓܢܝܙ ܫܡܗ ܒܕܝܪܐ ܕܩܢܫܪܝܢ				ܟܳܬܘܒܳܐ ܕܰܓܢܝܙ ܫܡܗ ܒܕܰܝܪܳܐ ܕܩܶܢܫܪܝܢ				From Barsoum source Syriac																															
Eliya (mid-6th cent.)	SRP	63		JW	JW	YES	?		Merged with SRP470. Unsure whether http://viaf.org/viaf/216681907 refers to the same person. Did not include this link. --NG			190. Eliya (mid-6th cent.)	190	Eliya (mid-6th cent.)																		59	The Monk Elijah	The Monk Elijah				From Barsoum source English	258		الراهب ايليا				From Barsoum source Arabic	JK					297	284	ܕܝܪܝܐ ܐܠܝܐ				ܕܰܝܪܳܝܐ ܐܠܝܐ				From Barsoum source Syriac																														Need to enter Arabic - TAC 9/17/2012	
Mushe of Aggel	SRP	64		JW	JW	YES	http://viaf.org/hosted/syriac/36522/	36522						Mushe of Aggel						in barsoum												60	Moses of Agel	Moses of Agel				From Barsoum source English	258	JW	موسى الاجلي				From Barsoum source Arabic	JK			550		297	284	ܡܘܫܐ ܐܓܠܝܐ				ܡܘܫܐ ܐܓܠܳܝܐ				From Barsoum source Syriac																															
The Syrian Monk Thought to be the Writer of the History Ascribed to Zachariah	SRP	65		JW		NO			 Barsoum: Not entered - how should we do this one?																							61	The Syrian Monk Thought to be the Writer of the History Ascribed to Zachariah	The Syrian Monk Thought to be the Writer of the History Ascribed to Zachariah				From Barsoum source English	258		الراهب السرياني صاحب الكتاب المنحول (تاريخ زكريا)				From Barsoum source Arabic						298		ܕܝܪܝܐ ܣܘܪܝܝܐ ܡܪܐ ܟܬܒܐ				ܕܰܝܪܳܝܳܐ ܣܘܪܝܝܐ ܡܳܪܶܐ ܟܬܳܒܐ				From Barsoum source Syriac																															
http://viaf.org/hosted/search/syriac?query=cql.any+all+%22%22&maximumRecords=100	SRP	66				UNKNOWN																																From Barsoum source English							From Barsoum source Arabic								ܕܨܢܝܥ ܡܟܬܒܙܒ̈ܢܐ ܕܙܟܪܝܐ				ܕܰܨܢܝܥ ܡܰܟܬܰܒܙܰܒ̈ܢܐ ܕܰܙܟܰܪܝܳܐ				From Barsoum source Syriac																															
Aḥudemmeh (of Balad?)	SRP	67	JW		JW	YES	http://viaf.org/hosted/syriac/36175/	36175						Aḥudemmeh (of Balad?)						in barsoum												62	Mar Aḥudemeh	Mar Aḥudemeh				From Barsoum source English	259	JW	مار احودامه				From Barsoum source Arabic	JK		575			299	285	ܡܪܝ ܐܚܘܕܐܡܗ				ܡܳܪܝ ܐܰܚܘܕܶܐܡܗ				From Barsoum source Syriac																															
Sergius the Ascetic Monk	SRP	68		JW	JW	YES	http://viaf.org/hosted/syriac/36533	36533	 Comments: Corrected typo in name from ܣܪܟܝܣ to ܣܪܓܝܣ					Not found																		63	Sergius the Ascetic Monk	Sergius the Ascetic Monk				From Barsoum source English	260		الراهب سرجيس الناسك				From Barsoum source Arabic				577		299	286	ܕܝܪܝܐ ܣܪܓܝܣ ܥܢܘܝܐ				ܕܰܝܪܳܝܐ ܣܰܪܓܝܣ ܥܢܘܳܝܳܐ				From Barsoum source Syriac																															
Yaʿqub Burdʿoyo	SRP	69	JW		JW	YES	http://viaf.org/hosted/syriac/36186	36186						Yaʿqub Burdʿoyo						in barsoum												64	Mar Jacob Baradaeus	Mar Jacob Baradaeus				From Barsoum source English	260	JW	مار يعقوب البرادعي				From Barsoum source Arabic	JK	Not certain if "Baradaeus" is a surname or title (as in of Baradi). Kept it as Surname considering trend	578			300	286	ܡܪܝ ܝܥܩܘܒ ܒܘܪܕܥܢܐ				ܡܪܝ ܝܰܥܩܘܒ ܒܘܪܕܥܳܢܐ				From Barsoum source Syriac																															
Quryaqos of Tella	SRP	70		JW	JW	YES	http://viaf.org/hosted/syriac/36544/	36544						Not found - this is not the Quryaqos from the GEDSH																		65	Quryaqos of Tella	Quryaqos of Tella				From Barsoum source English	261		قرياقس التلي				From Barsoum source Arabic	JK					301	288	ܩܘܪܝܩܘܣ ܕܬܠܐ				ܩܘܪܝܰܩܘܣ ܕܬܶܠܐܰ				From Barsoum source Syriac																															
Sergius Bar Karya	SRP	71		JW	JW	YES	http://viaf.org/hosted/syriac/36555	36555	 Comments: Corrected typo in name from ܣܪܟܝܣ to ܣܪܓܝܣ					Not found																		66	Sergius Bar Karya	Sergius Bar Karya				From Barsoum source English	262		سرجيس ابن كريا				From Barsoum source Arabic	JK			580		302	288	ܣܪܓܝܣ ܒܪ ܟܪܝܐ				ܣܰܪܓܝܣ ܒܰܪ ܟܰܪܝܐ				From Barsoum source Syriac																															
Pawlos of Beth Ukome	SRP	72	JW		JW	YES	http://viaf.org/hosted/syriac/36197	36197						Pawlos of Beth Ukome						not in barsoum												67	Paul II, Patriarch of Antioch	Paul II, Patriarch of Antioch				From Barsoum source English	263	JW	بولس الثاني بطريرك انطاكية				From Barsoum source Arabic	JK		581			302	289	ܦܘܠܘܣ ܬܪܝܢܐ ܦܛܪܝܪܟܐ ܕܐܢܛܝܘܟܝܐ				ܦܰܘܠܘܣ ܬܪܰܝܳܢܐ ܦܰܛܪܝܰܪܟܳܐ ܕܐܰܢܛܝܘܟܺܝܰܐ				From Barsoum source Syriac																															
The Priest Cyrus of Baṭnan	SRP	73		JW	JW	YES	http://viaf.org/hosted/syriac/36566	36566						Not found																		68	The Priest Cyrus of Baṭnan	The Priest Cyrus of Baṭnan				From Barsoum source English	263		القس قورا البطناني				From Barsoum source Arabic	JK			582		303	289	ܩܫܝܫܐ ܩܘܪܐ ܕܒܛܢܢ				ܩܰܫܝܫܳܐ ܩܘܪܐ ܕܒܰܛܢܳܢ				From Barsoum source Syriac																															
Yuḥanon of Ephesus	SRP	74	JW			YES	http://viaf.org/hosted/syriac/28819/	28819						Yuḥanon of Ephesus						in barsoum												69	John of Ephesus	John of Ephesus				From Barsoum source English	264	JW	يوحنا الافسسي				From Barsoum source Arabic	JK		587			304	291	ܝܘܚܢܢ ܕܐܦܣܘܣ				ܝܘܚܰܢܢ ܕܶܐܦܣܘܣ				From Barsoum source Syriac																															
Peter of Kallinikos	SRP	75	JW			YES	http://viaf.org/hosted/syriac/29175	29175						Peter of Kallinikos						in barsoum												70	Peter III of al-Raqqa	Peter III of al-Raqqa				From Barsoum source English	269	JW	بطرس الثالث القلونيقي				From Barsoum source Arabic	JK		591			309	295	ܦܛܪܘܣ ܏ܓ ܩܠܘܢܝܩܝܐ				ܦܶܛܪܘܣ ܏ܓ ܩܰܠܘܢܝܩܳܝܳܐ				From Barsoum source Syriac																															
Julian II	SRP	76		JW	JW	YES	http://viaf.org/hosted/syriac/36577	36577						Not found																		71	Julian II	Julian II				From Barsoum source English	270		يوليان الثاني				From Barsoum source Arabic	JK		595			310	296	ܝܘܠܝܢܐ ܬܪܝܢܐ 				ܝܘܠܝܰܢܶܐ ܬܪܰܝܳܢܐ 				From Barsoum source Syriac																															
Abraham of Amid	SRP	77		JW	JW	YES	http://viaf.org/hosted/syriac/36588	36588						Not found																		72	Abraham of Amid	Abraham of Amid				From Barsoum source English	270		ابراهيم الآمدي				From Barsoum source Arabic	JK		598			311	297	ܐܒܪܗܡ ܐܡܝܕܝܐ				ܐܰܒܪܳܗܡ ܐܳܡܝܕܝܳܐ				From Barsoum source Syriac																															
John the Chanter	SRP	78		JW	JW	YES	http://viaf.org/hosted/syriac/36599	36599						Not found																		73	John the Chanter	John the Chanter				From Barsoum source English	270		يوحنا بسالطس				From Barsoum source Arabic	JK		600			311	297	ܝܘܚܢܢ ܦܣܐܠܛܘܣ				ܝܘܚܰܢܢ ܦܣܰܐܠܛܘܣ				From Barsoum source Syriac																															
Rufina, the Silver Merchant	SRP	79		JW	JW	YES	http://viaf.org/hosted/syriac/36603	36603						Not found																		74	Rufina, the Silver Merchant	Rufina, the Silver Merchant				From Barsoum source English	271		روفينا التاجر بالفضة				From Barsoum source Arabic	JK					312	297	ܪܘܦܝܢܐ ܬܓܪܐ ܕܣܐܡܐ				ܪܘܦܺܝܢܶܐ ܬܰܓܳܪܳܐ ܕܣܺܐܡܳܐ				From Barsoum source Syriac																															
The Priest Simon	SRP	80		JW	JW	YES	http://viaf.org/hosted/syriac/36614/	36614						Not found																		75	The Priest Simon	The Priest Simon				From Barsoum source English	271		القس شمعون				From Barsoum source Arabic	JK					312	298	ܩܫܝܫܐ ܫܡܥܘܢ				ܩܰܫܝܫܳܐ ܫܶܡܥܘܢ				From Barsoum source Syriac																															
Sargis the Stylite	SRP	81	JW			YES	http://viaf.org/hosted/syriac/35565	35565	 Comments: Corrected typo in name from ܣܪܟܝܣ to ܣܪܓܝܣ					Sargis the Stylite						in barsoum												76	Sergius the Stylite	Sergius the Stylite				From Barsoum source English	272	JW	سرجيس العمودي				From Barsoum source Arabic	JK					312	298	ܣܪܓܝܣ ܐܣܛܘܢܪܐ				ܣܰܪܓܝܣ ܐܶܣܛܘܢܳܪܐ				From Barsoum source Syriac																															
Pawlos of Tella	SRP	82	JW		JW	YES	http://viaf.org/hosted/syriac/36201	36201						Pawlos of Tella						in barsoum												77	Paul, metropolitan of Tella	Paul, metropolitan of Tella				From Barsoum source English	272	JW	بولس مطران تلاّ				From Barsoum source Arabic	JK			617		313	299	ܦܘܠܘܣ ܡܝܛܪܘܦܘܠܝܛܐ ܕܬܠܐ				ܦܰܘܠܘܣ ܡܝܛܪܘܦܘܠܝܛܳܐ ܕܬܠܐ				From Barsoum source Syriac																															
Deacon Thomas	SRP	83	JW			YES	http://viaf.org/hosted/syriac/26688	26688						(not found)																		78	Deacon Thomas	Deacon Thomas				From Barsoum source English	274		الشماس توما				From Barsoum source Arabic	JK			617		315	301	ܡܫܡܫܢܐ ܬܐܘܡܐ				ܡܫܰܡܫܳܢܐ ܬܳܐܘܡܰܐ				From Barsoum source Syriac																															
Pawla of Edessa	SRP	84		JW	JW	YES	http://viaf.org/hosted/syriac/36625	36625	 Barsoum: Paula of Edessa? (http://viaf.org/viaf/227712673)					Pawla of Edessa						in barsoum												79	Paul, metropolitan of Edessa	Paul, metropolitan of Edessa				From Barsoum source English	275		بولس مطران الرها				From Barsoum source Arabic	JK			619		315	301	ܦܘܠܘܣ ܡܝܛܪܘܦܘܠܝܛܐ ܕܐܘܪܗܝ				ܦܰܘܠܘܣ ܡܝܛܪܘܦܘܠܝܛܳܐ ܕܐܘܪܗܳܝ				From Barsoum source Syriac																															
Quryaqos, metropolitan of Amid	SRP	85		JW	JW	YES	http://viaf.org/hosted/syriac/36636	36636						Not found - this is not the Quryaqos from the GEDSH																		80	Quryaqos, metropolitan of Amid	Quryaqos, metropolitan of Amid				From Barsoum source English	275		قرياقس مطران آمد				From Barsoum source Arabic	JK		623			316	301	ܩܘܪܝܐܩܘܣ ܡܝܛܪܘܦܘܠܝܛܐ ܕܐܡܝܕ				ܩܘܪܝܰܐܩܘܣ ܡܝܛܪܘܦܘܠܝܛܐ ܕܐܳܡܝܕ				From Barsoum source Syriac																															
Anba Paul	SRP	86		JW	JW	YES	http://viaf.org/hosted/syriac/36647	36647						Not found																		81	Anba Paul	Anba Paul				From Barsoum source English	276		الانبا بولس				From Barsoum source Arabic	JK			624		316	302	ܐܒܐ ܦܘܠܘܣ				ܐܰܒܐ ܦܰܘܠܘܣ				From Barsoum source Syriac																															
Tumo of Ḥarqel	SRP	87		JW	JW	YES	http://viaf.org/hosted/syriac/36658	36658						Tumo of Ḥarqel						not in barsoum												82	Thomas of Harkel	Thomas of Harkel				From Barsoum source English	276		توما الحرقلي				From Barsoum source Arabic	JK			627		317	302	ܬܐܘܡܐ ܚܪܩܠܝܐ				ܬܳܐܘܡܰܐ ܚܰܪܩܶܠܳܝܐ				From Barsoum source Syriac																															
Athanasios I Gamolo	SRP	88	JW		JW	YES	http://viaf.org/hosted/syriac/36212	36212						Athanasios I Gamolo						not in barsoum												83	Athanasius I Gamolo	Athanasius I Gamolo				From Barsoum source English	277	JW	اثناسيوس الاول الجَّمال				From Barsoum source Arabic	JK			631		318	303	ܐܬܢܐܣܝܘܣ ܩܕܡܝܐ ܓܡܠܐ				ܐܰܬܰܢܰܐܣܝܘܣ ܩܰܕܡܳܝܐ ܓܰܡܳܠܳܐ				From Barsoum source Syriac																															
Severus, bishop of Samosata	SRP	89		JW	JW	YES	http://viaf.org/hosted/syriac/36669	36669						Not found																		84	Severus, bishop of Samosata	Severus, bishop of Samosata				From Barsoum source English	278		ساويريوس اسقف سيميساط				From Barsoum source Arabic	JK		630-643			319	304	ܣܘܝܪܝܘܘܣ ܐܦܝܣܩܘܦܐ ܕܫܡܝܫܛ				ܣܶܘܝܪܝܘܘܣ ܐܶܦܝܣܩܘܦܳܐ ܕܫܰܡܝܫܛ				From Barsoum source Syriac																															
The Priest Thomas	SRP	90		JW	JW	YES	http://viaf.org/hosted/syriac/36670	36670						Not found																		85	The Priest Thomas	The Priest Thomas				From Barsoum source English	278		القس توما				From Barsoum source Arabic	JK					320	304	ܩܫܝܫܐ ܬܐܘܡܐ				ܩܰܫܝܫܳܐ ܬܐܘܡܰܐ				From Barsoum source Syriac																															
The Priest ‛Emaues	SRP	91		JW	JW	YES	http://viaf.org/hosted/syriac/36681	36681						Not found																		86	The Priest ‛Emaues	The Priest ‛Emaues				From Barsoum source English	279		القس عماوس				From Barsoum source Arabic	JK					320	305	ܩܫܝܫܐ ܥܡܐܘܣ				ܩܰܫܝܫܳܐ ܥܶܡܰܐܘܳܣ				From Barsoum source Syriac																															
Yuḥanon of the Sedre	SRP	92		JW	JW	YES	http://viaf.org/hosted/syriac/36692	36692						Yuḥanon of the Sedre								648										87	John of the Sedros	John of the Sedros				From Barsoum source English	279		يوحنا ابو السدرات				From Barsoum source Arabic	JK	  technically means "father of", however, i put it in prefix/title section  ابو	648			320	305	ܝܘܚܢܢ ܕܣܕܪ̈ܘܗܝ				ܝܘܚܰܢܢ ܕܣܶܕܪ̈ܰܘܗܝ				From Barsoum source Syriac																															
Marutha of Tagrit	SRP	93	JW		JW	YES	http://viaf.org/hosted/syriac/36223	36223						Marutha of Tagrit						in barsoum												88	Marutha of Takrit	Marutha of Takrit				From Barsoum source English	280	JW	ماروثا التكريتي				From Barsoum source Arabic	JK		649			322	306	ܡܪܘܬܐ ܕܬܓܪܝܬ				ܡܰܪܘܬܶܐ ܕܬܰܓܪܝܬ				From Barsoum source Syriac																															
John, metropolitan of Buṣra	SRP	94		JW	JW	YES	http://viaf.org/hosted/syriac/36706	36706						Not found																		89	John, metropolitan of Buṣra	John, metropolitan of Buṣra				From Barsoum source English	281		يوحنا مطران بصرى				From Barsoum source Arabic	JK		650			323	307	ܝܘܚܢܢ ܡܝܛܪܘܦܘܠܝܛܐ ܕܒܘܨܪ				ܝܘܚܰܢܢ ܡܝܛܪܘܦܘܠܝܛܳܐ ܕܒܘܨܰܪ				From Barsoum source Syriac																															
