Calculated Name	ID Prefix	Old SRP ID	SRP ID	SRP ID as number	Existing VIAF matched & edited	Not found in VIAF	New Extended Viaf Record Created	VIAF Record Exists?	Extended VIAF URL	Extended VIAF ID	Entry Notes/Comments	URL 1	URL 2	URL 3	URL 4	URL 5	URL 6	URL 7	URL 8	URL 9	URL 10	URL 11	URL 12	URL 13	URL 14	URL 15	URL 16	URL 17	URL 18	URL 19	URL 20	Name split needs checking	Name split checked	GEDSH Raw	GEDSH Entry Num	GEDSH Full	GEDSH Given	GEDSH Family	GEDSH Titles	Not an author or work	No Barsoum entry	Double Checked that there is no corresponding entry in Barsoum	GEDSH DOB	GEDSH DOB Standard	GEDSH DOB Not Before	GEDSH DOB Not After	GEDSH DOD	GEDSH DOD Standard	GEDSH DOD Not Before	GEDSH DOD Not After	Retroversion of Syriac name from GEDSH (if not found in any source)	GEDSH Entry Entered	Barsoum En Entry Num	Barsoum En Page Num	Barsoum En Raw	Barsoum En Full	Barsoum En Given	Barsoum En Family	Barsoum En Titles	Barsoum Ar Page Num	Barsoum Ar Full	Barsoum Ar Given	Barsoum Ar Family	Barsoum Ar Titles	Barsoum Ar Entered	Barsoum Ar Notes	Barsoum En Death Year	Barsoum Death Year Standard	Barsoum Death Year Not Before	Barsoum Death Year Not After	Barsoum En Other Year	Barsoum Other Year Standard	Barsoum Other Year Not Before	Barsoum Other Year Not After	Barsoum En Century	Barsoum Sy Page Num	Barsoum Sy NV Full	Barsoum Sy NV Given	Barsoum Sy NV Family	Barsoum Sy NV Titles	Barsoum Sy V Full	Barsoum Sy V Given	Barsoum Sy V Family	Barsoum Sy V Titles	Necessary Corrections	Abdisho YdQ Sy NV Full	Abdisho YdQ Sy NV Given	Abdisho YdQ Sy NV Family	Abdisho YdQ Sy NV Titles	Abdisho YdQ Sy V Full	Abdisho YdQ Sy V Given	Abdisho YdQ Sy V Family	Abdisho YdQ Sy V Titles	Abdisho YdQ Sy Page Num	Abdisho BO Sy NV Full	Abdisho Syriac BO NV Given	Abdisho BO Sy NV Family	Abdisho BO Sy NV Titles	Abdisho BO Sy V Full	Abdisho BO Sy V Given	Abdisho BO Sy V Family	Abdisho BO Sy V Titles	Abdisho BO Sy Page Num	Syriac Entered	GS En Full	GS En Given	GS En Family	GS En Titles	Other En	Other En Given	Other En Family	Other En Titles	Extended VIAF Updated	Extended VIAF needs correction	CBSC En	Original Sort Order	Merge Row Number
Peter the presbyter of Edessa	SRP	32	100032	100,032		JW		NO			 Barsoum: Not entered - how should we do this one?																																										29	245	The Two Priests Peter and Muqim	Peter the presbyter of Edessa	Peter		the presbyter of Edessa	211	بطرس قسيس الرها	بطرس		قسيس الرها												237	ܦܛܪܘܣ ܩܫܝܫܐ ܕܐܘܪܗܝ	ܦܛܪܘܣ		ܩܫܝܫܐ ܕܐܘܪܗܝ	ܦܶܛܪܘܣ ܩܰܫܝܫܐ ܕܐܽܘܪܗܳܝ	ܦܶܛܪܘܣ		ܩܰܫܝܫܐ ܕܐܽܘܪܗܳܝ																					Peter of Edessa	Peter		of Edessa						Add CE-CH to Viaf - TAC 2/25/13	#REF!	33	
Presbyter Muqim of Mesopotamia	SRP	939	100939	100,939				UNKNOWN			Split from Barsoum's entry "The Two Priests Peter and Muqim" - TAC																																										30	245	The Two Priests Peter and Muqim	Presbyter Muqim of Mesopotamia	Muqim		Presbyter, of Mesopotamia	211	القس مقيم في ما بين النهرين	مقيم		القس, في ما بين النهرين												237-238	ܡܩܝܡ ܩܫܝܫܐ ܕܒܝܬ ܢܗܪ̈ܝܢ	ܡܩܝܡ		ܩܫܝܫܐ ܕܒܝܬ ܢܗܪ̈ܝܢ	ܡܩܝܡ ܩܰܫܝܫܐ ܕܒܶܝܬ ܢܰܗܪ̈ܺܝܢ	ܡܩܝܡ		ܩܰܫܝܫܐ ܕܒܶܝܬ ܢܰܗܪ̈ܺܝܢ																					Muqim of Mesopotamia	Muqim		of Mesopotamia						Add CE-CH to Viaf - TAC 2/25/13	#REF!	34	
Isḥaq of Antioch	SRP	33	100033	100,033	JW			YES	http://viaf.org/hosted/syriac/29706	29706	Why is Barsoum English not entered on this one?	http://viaf.org/viaf/70782576	http://worldcat.org/identities/lccn-n2004-61708	http://viaf.org/viaf/98494363	http://worldcat.org/identities/viaf-98494363																					Isḥaq of Antioch	Isḥaq		of Antioch			there is one isaac of edessa in barsoum										JW	31	246	Isaac of Edessa, known as Isaac of Antioch	Isaac of Edessa, known as Isaac of Antioch				211	اسحاق  الرهاوي المعروف بالانطاكي	اسحاق		الرهاوي المعروف بالانطاكي	JK	got rid of arabic "rabban" (monk) cause Barsoum doesn't mention it. he is a priest though					491	0491				238	ܐܝܣܚܩ ܐܘܪܗܝܐ ܕܝܕܝܥ ܐܢܛܝܘܟܝܐ	ܐܝܣܚܩ		ܐܘܪܗܝܐ ܕܝܕܝܥ ܐܢܛܝܘܟܝܐ	ܐܝܣܚܳܩ ܐܘܪܗܳܝܳܐ ܕܺܝܕܝܥ ܐܰܢܛܝܘܟܳܝܳܐ	ܐܝܣܚܳܩ		ܐܘܪܗܳܝܳܐ ܕܺܝܕܝܥ ܐܰܢܛܝܘܟܳܝܳܐ																															#REF!	35	5
Isḥaq of Edessa	SRP	34	100034	100,034		JW	JW	YES	http://viaf.org/hosted/syriac/36474	36474																										Isḥaq of Edessa	Isḥaq		of Edessa													JW	32	247	Isaac the Second of Edessa	Isaac the Second of Edessa	Isaac		the Second of Edessa	213	اسحاق الرهاوي الثاني	اسحاق		الرهاوي الثاني	JK						522	0522				239	ܐܝܣܚܩ ܐܘܪܗܝܐ ܬܪܝܢܐ	ܐܝܣܚܩ		ܐܘܪܗܝܐ ܬܪܝܢܐ	ܐܝܣܚܳܩ ܐܘܪܗܳܝܳܐ ܬܪܰܝܳܢܐ	ܐܝܣܚܳܩ		ܐܘܪܗܳܝܳܐ ܬܪܰܝܳܢܐ																															#REF!	36	58
Polykarpos	SRP	35	100035	100,035		JW	JW	YES	http://viaf.org/hosted/syriac/36485	36485		http://books.google.com/books?id=mHewpd0an9IC&pg=PA35&lpg=PA35&dq=chorepiscopos+polycarp&source=bl&ots=kAULq7k7cm&sig=5Ek4aMUiAklaMgo67JCrD9k4l2E&hl=en&sa=X&ei=ujn3T5SsH-bG6wHo_oTvBg&ved=0CFAQ6AEwBQ#v=onepage&q=chorepiscopos%20polycarp&f=false																								Polykarpos	Polykarpos					in barsoum										JW	33	250	Chorepiscopus Polycarp	Chorepiscopus Polycarp	Polycarp		Chorepiscopus	215	الخوري بوليقربوس	بوليقربوس		الخوري	JK	*Fixed Arabic - JK					508	0508				241	ܟܘܪܐܦܝܣܩܘܦܐ ܦܘܠܝܩܪܦܘܣ	ܦܘܠܝܩܪܦܘܣ		ܟܘܪܐܦܝܣܩܘܦܐ	ܟܘܪܐܶܦܝܣܩܘܦܳܐ ܦܘܠܝܩܰܪܦܳܘܣ	ܦܘܠܝܩܰܪܦܳܘܣ		ܟܘܪܐܶܦܝܣܩܘܦܳܐ																															#REF!	37	385
Sṭephanos bar Ṣudayli	SRP	36	100036	100,036	DAM			YES	http://viaf.org/hosted/syriac/36094/	36094		http://www.viaf.net/viaf/20614507	http://www.viaf.net/viaf/22121783	http://www.viaf.net/viaf/37230713																						Sṭephanos bar Ṣudayli	Sṭephanos	bar Ṣudayli				in barsoum										JW	34	251	Stephen Bar Sudayli	Stephen Bar Sudayli	Stephen	Bar Sudayli		216	اصطيفان ابن  ُصوديلي	اصطيفان	ابن  ُصوديلي		JK	Vowel is supposed to be there, but it doesn't appear with the circle under it online (or in the above text box)					510	0510				242	ܐܣܛܦܐܢ ܒܪ ܨܘܕܐܝ̈ܠܐ	ܐܣܛܦܐܢ	ܒܪ ܨܘܕܐܝܠܐ		ܐܶܣܛܶܦܰܐܢ ܒܰܪ ܨܘܕܰܐܝ̈ܠܐ	ܐܶܣܛܶܦܰܐܢ	ܒܰܪ ܨܘܕܰܐܝ̈ܠܐ																																#REF!	38	386
Shemʿun Quqoyo	SRP	37	100037	100,037		JW	JW	YES	http://viaf.org/hosted/syriac/36496/	36496		http://roger-pearse.com/wiki/index.php?title=Simeon_the_Potter																								Shemʿun Quqoyo	Shemʿun		Quqoyo			in barsoum											35	252	Deacon Simon the Potter	Deacon Simon the Potter	Simon		Deacon, the Potter	217	الشماس شمعون الفخاري	شمعون		الفخاري , الشماس	JK	*Fixed Arabic - JK	514	0514								243	ܡܫܡܫܢܐ ܫܡܥܘܢ ܩܘܩܝܐ	ܫܡܥܘܢ		ܡܫܡܫܢܐ ܩܘܩܝܐ	ܡܫܰܡܫܳܢܐ ܫܶܡܥܘܢ ܩܘܩܳܝܐ	ܫܶܡܥܘܢ		ܡܫܰܡܫܳܢܐ ܩܘܩܳܝܐ																															#REF!	39	387
John Rufus	SRP	39	100039	100,039	DAM			YES	http://viaf.org/hosted/syriac/27092/	27092		http://viaf.org/viaf/49367734	http://worldcat.org/identities/lccn-nr2003-23260	http://worldcat.org/identities/np-johannes rufus$gazaeus	http://viaf.org/hosted/syriac/30711/																					John Rufus	John	Rufus				in barsoum										JW	36	253	John Rufus the Antiochian, bishop of Mayoma	John Rufus the Antiochian, bishop of Mayoma	John Rufus		the Antiochian, bishop of Mayoma	218	يوحنا روفس الانطاكي اسقف مايوما	يوحنا روفس		الانطاكي ، اسقف مايوما	JK						515	0515				244	ܝܘܚܢܢ ܪܘܦܘܣ ܐܢܛܝܘܟܝܐ ܐܦܝܣܩܘܦܐ ܕܡܐܝܘܡܐ	ܝܘܚܢܢ ܪܘܦܘܣ		ܐܢܛܝܘܟܝܐ, ܐܦܝܣܩܘܦܐ ܕܡܐܝܘܡܐ	ܝܘܚܰܢܢ ܪܳܘܦܘܣ ܐܰܢܛܝܘܟܳܝܳܐ ܐܶܦܝܣܩܘܦܳܐ ܕܡܰܐܝܘܡܐ	ܝܘܚܰܢܢ ܪܳܘܦܘܣ		ܐܰܢܛܝܘܟܳܝܳܐ, ܐܶܦܝܣܩܘܦܳܐ ܕܡܰܐܝܘܡܐ																														Correct Syriac in VIAF entry - TAC 2/25/2013	#REF!	40	388
Yeshuʿ the Stylite	SRP	40	100040	100,040	JW			YES	http://viaf.org/hosted/syriac/35761/	35761		http://viaf.org/viaf/79425254	http://worldcat.org/identities/lccn-n96-26164																							Yeshuʿ the Stylite	Yeshuʿ		the Stylite			in barsoum										JW	37	254	The History Ascribed to the Priest Joshua the Stylite	The History Ascribed to the Priest Joshua the Stylite				218	التاريخ المنسوب الى القس يشوع العمودي	يشوع		القس ، العمودي	JK	المنسوب الى is not going in the database cause it has nothing to do with any name at all					515	0515				245	ܡܟܬܒܙܒܢ̈ܐ ܕܡܒܝܬܝ ܠܩܫܝܫܐ ܝܫܘܥ ܐܣܛܘܢܪܐ	ܝܫܘܥ		ܐܣܛܘܢܪܐ	ܡܰܟܬܰܒܙܒܢ̈ܐ ܕܰܡܒܰܝܬܰܝ ܠܩܰܫܝܫܳܐ ܝܶܫܘܥ ܐܶܣܛܘܢܳܪܳܐ	ܝܶܫܘܥ		ܐܶܣܛܘܢܳܪܳܐ																															#REF!	41	389
Yaʿqub of Serugh	SRP	42	100042	100,042	DAM			YES	http://viaf.org/hosted/syriac/25724	25724		http://viaf.org/viaf/51661489	http://worldcat.org/identities/lccn-n81-55296	http://worldcat.org/identities/np-jacob$of sarug$449 521	http://worldcat.org/identities/np-jacobus$saint of serug$451 521	http://viaf.org/viaf/74895977																				Yaʿqub of Serugh	Yaʿqub		of Serugh			in barsoum	ca. 451	0451			521	0521				JW	38	255	Mar Jacob of Sarug, the Malphono	Mar Jacob of Sarug, the Malphono	Jacob		Mar, of Sarug, the Malphono	219	مار يعقوب السروجي الملفان	يعقوب		مار  ، السروجي ، الملفان	JK		521	0521								246	ܡܪܝ ܝܥܩܘܒ ܕܣܪܘܓ ܡܠܦܢܐ	ܝܥܩܘܒ		ܕܣܪܘܓ	ܡܳܪܝ ܝܰܥܩܘܒ ܕܰܣܪܘܓ ܡܰܠܦܳܢܐ	ܝܰܥܩܘܒ		ܡܳܪܝ ܕܰܣܪܘܓ																															#REF!	42	395
Ḥabib of Edessa	SRP	43	100043	100,043		JW		NO			 Barsoum: there is an Abibus of Edessa, but I think it's a different person: Mark as ambiguous																																										39	262	Ḥabib of Edessa	Ḥabib of Edessa				225	حبيب الرهاوي															251	ܚܒܝܒ ܐܘܪܗܝܐ				ܚܰܒܝܒ ܐܘܪܗܳܝܳܐ																																		#REF!	43	
Philoxenos of Mabbug	SRP	44	100044	100,044	JW			YES	http://viaf.org/hosted/syriac/28554/	28554		http://viaf.org/viaf/54187001	http://worldcat.org/identities/lccn-n79-8221	http://viaf.org/hosted/syriac/35934/	http://viaf.org/hosted/syriac/30135/	http://viaf.org/hosted/syriac/25768/	http://worldcat.org/identities/np-philoxenus$bishop of hierapolis$6th cent	http://worldcat.org/identities/np-philoxenus$mabbugensis	http://worldcat.org/identities/np-philoxenus$mabbugensis$ca440 523	http://viaf.org/viaf/218739175	http://viaf.org/viaf/59485487	http://viaf.org/viaf/88004180														Philoxenos of Mabbug	Philoxenos		of Mabbug			in barsoum										JW	40	262	Mar Philoxenus of Mabug	Mar Philoxenus of Mabug				226	مار فيلكسينس المنبجي	فيلكسينس		المنبجي ،  مار	JK		523	0523								252	ܡܪܝ ܦܝܠܠܘܟܣܝܢܘܣ ܕܡܒܘܓ	ܦܝܠܠܘܟܣܝܢܘܣ		ܡܪܝ ܕܡܒܘܓ	ܡܳܪܝ ܦܺܝܠܠܘܟܣܺܝܢܘܣ ܕܡܰܒܘܓ	ܦܺܝܠܠܘܟܣܺܝܢܘܣ		ܡܳܪܝ ܕܡܰܒܘܓ																															#REF!	44	390
The Ascetic Barlaha	SRP	45	100045	100,045		JW		NO																																		not in barsoum											41	270	The Ascetic Barlaha	The Ascetic Barlaha				233	برلاها الناسك															259	ܒܪܠܗܐ ܢܙܝܪܐ				ܒܰܪܠܗܐ ܢܙܝܪܳܐ																								Barloho	Barloho								Add CE-CH to Viaf - TAC 2/22/13	#REF!	45	
Simon, abbot of the Monastery of Beth Liqin	SRP	46	100046	100,046		JW		NO																																													42	270	Simon, abbot of the Monastery of Beth Liqin	Simon, abbot of the Monastery of Beth Liqin				233	شمعون رئيس دير ليقين															259	ܫܡܥܘܢ ܪܝܫ ܕܝܪܐ ܕܠܝܩܝܢ				ܫܶܡܥܘܢ ܪܝܫ ܕܰܝܪܳܐ ܕܠܝܺܩܝܢ																								Shemʿon, abbot of Dayro d-Liqin	Shemʿon		abbot of Dayro d-Liqin						Add CE-CH to Viaf - TAC 2/24/13	#REF!	46	
Pawlos of Kallinikos	SRP	47	100047	100,047		JW		NO			first half of 6 C																							417. Pawlos of Kallinikos	417	Pawlos of Kallinikos	Pawlos		of Kallinikos		JW												43	271	Paul, bishop of al-Raqqa	Paul, bishop of al-Raqqa				233	بولس اسقف الرقة										528	0528				259	ܦܘܠܘܣ ܐܦܝܣܩܘܦܐ ܕܩܠܘܢܝܩܝ				ܦܰܘܠܘܣ ܐܶܦܝܣܩܘܦܳܐ ܕܩܰܠܘܢܝܩܝ																																		#REF!	47	
Mara, metropolitan of Amid	SRP	48	100048	100,048		JW		NO																																													44	272	Mara, metropolitan of Amid	Mara, metropolitan of Amid				234	مارا مطران آمد						529	0529								260	ܡܪܐ ܡܝܛܪܘܦܘܠܝܛܐ ܕܐܡܝܕ				ܡܰܪܰܐ ܡܝܛܪܘܦܘܠܝܛܳܐ ܕܐܳܡܝܕ																								Mara of Amid	Mara		of Amid						Add CE-CH to Viaf - TAC 2/24/13	#REF!	48	
Sergios of Reshʿayna	SRP	49	100049	100,049	JW		JW	YES	http://viaf.org/hosted/syriac/36131/	36131	 Comments: Changed typo from ܣܪܟܝܣ to ܣܪܓܝܣ	http://viaf.org/viaf/103637653																								Sergios of Reshʿayna	Sergios		of Reshʿayna			in barsoum										JW	45	273	Sergius of Rish ‛Ayna	Sergius of Rish ‛Ayna	Sergius		of Rish ‛Ayna	235	سرجيس الراسعني	سرجيس		الراسعني	JK		536	0536								261	ܣܪܓܝܣ ܪܝܫܥܝܢܝܐ	ܣܪܓܝܣ		ܪܝܫܥܝܢܝܐ	ܣܰܪܓܝܣ ܪܺܝܫܥܰܝܢܳܝܐ	ܣܰܪܓܝܣ		ܪܺܝܫܥܰܝܢܳܝܐ		ܣܪܓܝܣ ܪܫܥܝܢܝܐ	ܣܪܓܝܣ		ܪܫܥܝܢܝܐ	ܣܲܪܓܝܼܣ ܪܹܫܥܲܝܢܵܝܵܐ	ܣܲܪܓܝܼܣ		ܪܹܫܥܲܝܢܵܝܵܐ	71	ܣܪܓܝܣ ܪܫܥܝܢܝܐ	ܣܪܓܝܣ		ܪܫܥܝܢܝܐ					87	TAC											#REF!	49	391
Yuḥanon of Tella	SRP	50	100050	100,050	JW			YES	http://viaf.org/hosted/syriac/26884/	26884		http://worldcat.org/identities/np-john bar cursus of tella$d 538	http://viaf.org/viaf/34420966																							Yuḥanon of Tella	Yuḥanon		of Tella			in barsoum										JW	46	274	John of Tella	St. John of Tella	John		of Tella	236	 مار يوحنا التلي	يوحنا		مار , التلي	JK	Added "mar" to John of Tella, cause Barsoum mentions him in the Arabic that he has the title and a feast day	538	0538								263	ܡܪܝ ܝܘܚܢܢ ܕܬܠܐ	ܝܘܚܢܢ		ܡܪܝ ܕܬܠܐ	ܡܳܪܝ ܝܘܚܰܢܢ ܕܬܶܠܐ	ܝܘܚܰܢܢ ܕܬܶܠܐ		ܡܳܪܝ ܕܬܶܠܐ																															#REF!	50	392
Severus of Antioch	SRP	51	100051	100,051	JW			YES	http://viaf.org/hosted/syriac/27793/	27793		http://viaf.org/viaf/31142837	http://worldcat.org/identities/lccn-n89-630595	http://worldcat.org/identities/np-severus$patriarch of antioch$465 536	http://worldcat.org/identities/np-severus$van antiochie$ca465 538	http://viaf.org/viaf/172982610																				Severus of Antioch	Severus		of Antioch			in barsoum										JW	47	276	St. Severus of Antioch	St. Severus of Antioch				238	القديس سويريوس الانطاكي	سويريوس		القديس , الانطاكي	JK		538	0538								265	ܡܪܝ ܣܘܝܪܝܘܣ ܕܐܢܛܝܘܟܝܐ	ܣܘܝܪܝܘܣ		ܡܪܝ ܕܐܢܛܝܘܟܝܐ	ܡܳܪܝ ܣܶܘܝܪܝܘܣ ܕܐܰܢܛܝܘܟܺܝܰܐ	ܣܶܘܝܪܝܘܣ		ܡܳܪܝ ܕܐܰܢܛܝܘܟܺܝܰܐ																															#REF!	51	6
John bar Aphtonia	SRP	52	100052	100,052	JW		JW	YES	http://viaf.org/hosted/syriac/36142/	36142		http://viaf.org/viaf/46904658																								John bar Aphtonia	John	bar Aphtonia				not in barsoum										JW	48	289	John Bar Aphtonia	John Bar Aphtonia	John	bar Aphtonya		250	يوحنا ابن افتونيا	يوحنا	ابن افتونيا		JK		538	0538								275	ܝܘܚܢܢ ܒܪ ܐܦܬܘܢܝܐ	ܝܘܚܢܢ	ܒܪ ܐܦܬܘܢܝܐ		ܝܘܚܰܢܢ ܒܪ ܐܰܦܬܘܢܝܰܐ	ܝܘܚܰܢܢ	ܒܪ ܐܰܦܬܘܢܝܰܐ																																#REF!	52	9
Shemʿun of Beth Arsham	SRP	53	100053	100,053	JW		JW	YES	http://viaf.org/hosted/syriac/36153/	36153		http://viaf.org/viaf/19922258	http://viaf.org/viaf/227380869	http://viaf.org/viaf/158577604	http://viaf.org/viaf/248699131																					Shemʿun of Beth Arsham	Shemʿun	of Beth Arsham				in barsoum										JW	49	290	Simon of Beth Arsham	Simon of Beth Arsham	Simon	of Beth Arsham		251	شمعون الارشمي	شمعون		الارشمي	JK		540	0540								277	ܫܡܥܘܢ ܕܒܝܬ ܐܪܫܡ	ܫܡܥܘܢ	ܕܒܝܬ ܐܪܫܡ		ܫܶܡܥܘܢ ܕܒܶܝܬ ܐܰܪܫܰܡ	ܫܶܡܥܘܢ	ܕܒܶܝܬ ܐܰܪܫܰܡ																																#REF!	53	10
The Translators of the Canons and Laws of Kings	SRP	54	100054	100,054				UNKNOWN			How GEDSH-ize? - TAC																																										50	292	The Translators of the Canons and Laws of Kings	The Translators of the Canons and Laws of Kings				253	نقلة مراسيم الملوك و نواسيمهم															279	ܡܬܪ̈ܓܡܢܐ ܕܩܢܘ̈ܢܐ ܡܠܟܝ̈ܐ				ܡܬܰܪ̈ܓܡܳܢܐ ܕܩܳܢܘ̈ܢܐ ܡܰܠܟܳܝ̈ܐ																																		#REF!	54	
Samuel of Rish ‛Ayna	SRP	55	100055	100,055		JW		NO																																		in barsoum											51	292	Samuel of Rish ‛Ayna	Samuel of Rish ‛Ayna				253	صموئيل الراسعني															279	ܫܡܘܐܝܠ ܪܝܫܥܝܢܝܐ				ܫܡܘܽܐܝܠ ܪܺܝܫܥܰܝܢܳܝܐ																								Shmuel of Reshʿayna	Shmuel		of Reshʿayna						Add CE-CH to Viaf - TAC 2/24/13	#REF!	55	
Count Oecumenius	SRP	56	100056	100,056	JW		JW	YES	http://viaf.org/hosted/syriac/36164	36164		http://viaf.org/viaf/165531650	http://viaf.org/viaf/120155941	http://viaf.org/viaf/25502512	http://viaf.org/viaf/219671458	http://viaf.org/viaf/70750647	http://viaf.org/viaf/98094820	http://viaf.org/viaf/234258526																																			52	293	Count Oecumenius	Count Oecumenius	Oecumenius		Count	253	الكونت ايقومونيوس	ايقومونيوس		الكونت	JK											279	ܩܘܢܬ ܐܝܩܘܡܘܢܝܘܣ	ܐܝܩܘܡܘܢܝܘܣ		ܩܘܢܬ	ܩܘܢܬ ܐܝܺܩܘܡܘܢܝܘܣ	ܐܝܺܩܘܡܘܢܝܘܣ	ܩܘܢܬ																						Oikoumenios	Oikoumenios								Add CE-CH to Viaf - TAC 2/24/13	#REF!	56	11
Thomas, bishop of Germanicia	SRP	57	100057	100,057		JW		NO																																													53	293	Thomas, bishop of Germanicia	Thomas, bishop of Germanicia				254	توما اسقف جرمانيقي						542	0542								280	ܬܐܘܡܐ ܐܦܝܣܩܘܦܐ ܕܓܪܡܐܢܝܩܝ				ܬܳܐܘܡܳܐ ܐܶܦܝܣܩܘܦܳܐ ܕܓܰܪܡܰܐܢܝܩܝ																								Tumo of Germanicea	Tumo		of Germanicea						Add CE-CH to Viaf - TAC 2/24/13	#REF!	57	
Zacharias Rhetor	SRP	58	100058	100,058	JW		JW	YES	http://viaf.org/hosted/syriac/25377/	25377		http://viaf.org/viaf/13590360	http://worldcat.org/identities/lccn-n79-83928																							Zacharias Rhetor	Zacharias		Rhetor			in barsoum										JW	54	293	Zachariah the Rhetor	Zachariah the Rhetor				254	زكريا الفصيح	زكريا		الفصيح	************	Couldn't Find - JK										280	ܙܟܪܝܐ ܡܠܝܠܐ	ܙܟܪܝܐ		ܡܠܝܠܐ	ܙܟܰܪܝܳܐ ܡܠܝܠܐ	ܙܟܰܪܝܳܐ		ܡܠܻܝܠܳܐ																															#REF!	58	3
Daniel of Ṣalaḥ	SRP	59	100059	100,059	JW			YES	http://viaf.org/hosted/syriac/26345	26345		http://viaf.org/viaf/2432364	http://worldcat.org/identities/lccn-nr2006-26213																							Daniel of Ṣalaḥ	Daniel		of Ṣalaḥ			in barsoum										JW	55	294	Daniel of Salah	Daniel of Salah				255	دانيال الصلحي	دانيال		الصلحي	JK						542	0542				281	ܕܢܝܐܝܠ ܨܠܚܝܐ	ܕܢܝܐܝܠ		ܨܠܚܝܐ	ܕܳܢܝܺܐܝܠ ܨܰܠܚܳܝܐ	ܕܳܢܝܺܐܝܠ		ܨܰܠܚܳܝܐ																															#REF!	59	12
The Writer of the History of the Ḥimyarite Martyrs	SRP	60	100060	100,060		JW		NO			 Barsoum: Not entered - how should we do this one? How GEDSH-ize? - TAC																																										56	296	The Writer of the History of the Ḥimyarite Martyrs	The Writer of the History of the Ḥimyarite Martyrs				256	مؤرخ شهادة الحميريين															282	ܡܟܬܒܢܐ ܕܣܗܕܘܬ ܚܡܝܪ̈ܝܐ				ܡܰܟܬܒܳܢܳܐ ܕܣܳܗܕܘܬ ܚܡܝܪ̈ܳܝܐ																																		#REF!	60	
John II, abbot of the Monastery of Qenneshrin	SRP	61	100061	100,061		JW	JW	YES	http://viaf.org/hosted/syriac/36500	36500																																											57	296	John II, abbot of the Monastery of Qenneshrin	John II, abbot of the Monastery of Qenneshrin	John II		Abbot of the Monastery of Qenneshrin	257	يوحنا الثاني رئيس دير قنسرين	يوحنا		رئيس دير قنسرين , الثاني	JK						544	0544				283	ܝܘܚܢܢ ܬܪܝܢܐ ܪܝܫ ܕܝܪܐ ܕܩܢܫܪܝܢ	ܝܘܚܢܢ		ܬܪܝܢܐ ܪܝܫ ܕܝܪܐ ܕܩܢܫܪܝܢ	ܝܘܚܰܢܢ ܬܪܰܝܢܐ ܪܺܝܫ ܕܰܝܪܳܐ ܕܩܶܢܫܪܝܢ	ܝܘܚܰܢܢ		ܬܪܰܝܢܐ ܪܺܝܫ ܕܰܝܪܳܐ ܕܩܶܢܫܪܝܢ																					Yuḥanon II of Qenneshre	Yuḥanon		II, of Qenneshre						Add CE-CH to Viaf - TAC 2/24/13	#REF!	61	59
The Anonymous Writer of the Monastery of Qenneshrin	SRP	62	100062	100,062				UNKNOWN			 Barsoum: Not entered - how should we do this one? How GEDSH-ize? - TAC																																										58	297	The Anonymous Writer of the Monastery of Qenneshrin	The Anonymous Writer of the Monastery of Qenneshrin				257	الكاتب المغمور الاسم في دير قنسرين															283	ܟܬܘܒܐ ܕܓܢܝܙ ܫܡܗ ܒܕܝܪܐ ܕܩܢܫܪܝܢ				ܟܳܬܘܒܳܐ ܕܰܓܢܝܙ ܫܡܗ ܒܕܰܝܪܳܐ ܕܩܶܢܫܪܝܢ																																		#REF!	62	
Eliya (mid-6th cent.)	SRP	63	100063	100,063		JW	JW	YES	?		Merged with SRP470. Unsure whether http://viaf.org/viaf/216681907 refers to the same person. Did not include this link. --NG																							190. Eliya (mid-6th cent.)	190	Eliya (mid-6th cent.)																	59	297	The Monk Elijah	The Monk Elijah				258	الراهب ايليا				JK											284	ܕܝܪܝܐ ܐܠܝܐ				ܕܰܝܪܳܝܐ ܐܠܝܐ																																	Need to enter Arabic - TAC 9/17/2012	#REF!	63	
Mushe of Aggel	SRP	64	100064	100,064		JW	JW	YES	http://viaf.org/hosted/syriac/36522/	36522																										Mushe of Aggel	Mushe		of Aggel			in barsoum										JW	60	297	Moses of Agel	Moses of Agel	Moses		of Agel	258	موسى الاجلي	موسى		الاجلي	JK						550	0550				284	ܡܘܫܐ ܐܓܠܝܐ	ܡܘܫܐ		ܐܓܠܝܐ	ܡܘܫܐ ܐܓܠܳܝܐ	ܡܘܫܐ		ܐܓܠܳܝܐ																															#REF!	64	60
Zacharias, Pseudo-	SRP	65	100065	100,065		JW		NO			GEDSH: Fl. 6 C																							618. Zacharias, Pseudo-	618	Zacharias, Pseudo-	Zacharias		Pseudo-		JW												61	298	The Syrian Monk Thought to be the Writer of the History Ascribed to Zachariah	The Syrian Monk Thought to be the Writer of the History Ascribed to Zachariah				258	الراهب السرياني صاحب الكتاب المنحول (تاريخ زكريا)															284	ܕܝܪܝܐ ܣܘܪܝܝܐ ܡܪܐ ܟܬܒܐ ܕܨܢܝܥ ܡܟܬܒܢܘܬ ܙܒ̈ܢܐ ܕܙܟܪܝܐ				ܕܰܝܪܳܝܳܐ ܣܘܪܝܝܐ ܡܳܪܶܐ ܟܬܳܒܐ ܕܰܨܢܝܥ ܡܰܟܬܰܒܢܘܬ ܙܰܒ̈ܢܐ ܕܰܙܟܰܪܝܳܐ																																		#REF!	65	
